201311050500 43.876999      9    306    113  32767  32767  32767  32767  32767     82  32767  32767   9963  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050600 43.876999     13    294    116  32767  32767  32767  32767  32767     85  32767  32767   9969  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050700 43.876999      7    345    127  32767  32767  32767  32767  32767     83  32767  32767   9975  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050800 43.876999     11      8    157  32767  32767  32767  32767  32767     73  32767  32767   9978  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311050900 43.876999     61    230    178  32767  32767  32767  32767  32767     66  32767  32767   9982  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051000 43.876999     69    222    184  32767  32767  32767  32767  32767     54  32767  32767   9983  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051100 43.876999     91    228    184  32767  32767  32767  32767  32767     62  32767  32767   9987  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051200 43.876999     86    224    183  32767  32767  32767  32767  32767     63  32767  32767   9981  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051300 43.876999     84    223    184  32767  32767  32767  32767  32767     64  32767  32767   9977  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051400 43.876999    105    219    184  32767  32767  32767  32767  32767     64  32767  32767   9975  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051500 43.876999     81    225    180  32767  32767  32767  32767  32767     67  32767  32767   9975  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051600 43.876999     40    214    170  32767  32767  32767  32767  32767     69  32767  32767   9970  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051700 43.876999     40    214    150  32767  32767  32767  32767  32767     74  32767  32767   9970  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051800 43.876999     40    214    140  32767  32767  32767  32767  32767     79  32767  32767   9970  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311051900 43.876999     40    214    140  32767  32767  32767  32767  32767     80  32767  32767   9980  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311052000 43.876999     40    214    130  32767  32767  32767  32767  32767     81  32767  32767   9990  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311052100 43.876999     40    214    140  32767  32767  32767  32767  32767     79  32767  32767   9990  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201311052200 43.876999     30     13    150  32767  32767  32767  32767  32767     71  32767  32767  10000  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
