cod_utente;cod_rete;date;time;parameter;value;valid;source;format;lat;lon
9;38;2018-01-09;15:00:00;6;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;7;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;8;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;UR media;99;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;UR min;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;UR max;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;15:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;DD;302;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;Tmedia;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;Tmin;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;Tmax;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;7;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;8;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;UR media;99;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;UR min;99;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;UR max;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;16:00:00;PREC;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;DD;52;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;Tmedia;8.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;Tmin;8.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;Tmax;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;7;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;8;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;UR media;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;UR min;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;UR max;99;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;17:00:00;PREC;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;DD;342;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;Tmedia;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;Tmin;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;Tmax;8.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;UR media;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;UR min;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;UR max;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;18:00:00;PREC;0.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;DD;28;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;Tmedia;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;Tmin;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;Tmax;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;UR media;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;UR min;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;19:00:00;PREC;0.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;FF;0.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;DD;81;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;Tmedia;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;Tmin;7.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;Tmax;7.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;6;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;UR media;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;UR min;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;20:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;DD;327;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;Tmedia;7.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;Tmin;7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;Tmax;7.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;6;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;UR media;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;UR min;90;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;UR max;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;21:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;DD;331;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;Tmedia;6.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;Tmin;6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;Tmax;7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;6;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;UR media;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;UR min;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;UR max;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;22:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;FF;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;DD;327;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;Tmedia;6.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;Tmin;5.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;Tmax;6.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;6;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;UR media;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;UR min;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;UR max;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-09;23:00:00;PREC;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;DD;17;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;Tmedia;6.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;Tmin;6.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;Tmax;6.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;6;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;UR media;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;UR min;86;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;UR max;92;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;00:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;DD;344;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;Tmedia;5.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;Tmin;4.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;Tmax;6.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;6;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;UR media;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;UR min;87;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;UR max;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;01:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;FF;0.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;DD;348;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;Tmedia;3.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;Tmin;2.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;Tmax;4.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;6;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;UR media;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;UR min;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;UR max;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;02:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;FF;0.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;DD;345;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;Tmedia;2.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;Tmin;2.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;Tmax;3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;UR media;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;UR min;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;UR max;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;03:00:00;PREC;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;FF;0.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;DD;337;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;Tmedia;2.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;Tmin;1.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;Tmax;2.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;7;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;UR media;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;UR min;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;04:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;DD;344;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;Tmedia;1.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;Tmin;1.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;Tmax;2.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;7;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;8;9.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;UR media;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;UR min;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;05:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;FF;0.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;DD;344;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;Tmedia;1.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;Tmin;1.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;Tmax;2.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;6;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;7;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;8;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;UR media;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;UR min;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;06:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;DD;341;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;Tmedia;3.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;Tmin;1.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;Tmax;5.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;6;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;7;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;8;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;UR media;95;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;UR min;93;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;UR max;96;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;07:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;FF;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;DD;176;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;Tmedia;6.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;Tmin;5.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;Tmax;7.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;6;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;7;9.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;8;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;UR media;88;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;UR min;81;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;UR max;94;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;08:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-10;09:00:00;FF;0.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
